"number of bedrooms","number of bathrooms","living area","lot area","Area of the house(excluding basement)","Area of the basement","Built Year","Price"
"4","1.5","2130","8800","1100","1030","1962","260000"
"4","1.75","1730","8320","1230","500","1977","258000"
"3","1.75","1390","7399","1390","0","1975","246000"
"3","1.5","1260","7964","1260","0","1955","245000"
"2","1","1270","3008","650","620","1923","235000"
"3","1.75","950","6000","790","160","1939","230000"
"3","1","1390","16000","1390","0","1960","230000"
"3","2.5","1190","3000","1190","0","2002","229000"
"4","1.75","2000","6120","1100","900","1965","228000"
"4","1","2100","9200","1050","1050","1959","211000"
"3","1","1490","8995","1490","0","1954","207000"
"2","1","720","5040","720","0","1955","205000"
"2","1.5","980","5000","980","0","1922","134000"
"2","1","520","22334","520","0","1951","82500"
"3","2.25","3000","11665","3000","0","2001","2400000"
"5","6.5","7270","130017","6420","850","2010","2240000"
"5","4.5","5190","5432","3390","1800","1987","1700000"
"4","2.75","3720","9450","1960","1760","1962","1370000"
"4","4.25","5860","52889","4910","950","1996","1160000"
"4","2.25","4230","37769","4230","0","1989","985000"
"4","3","3750","11025","3750","0","1976","920000"
"3","2.5","3560","107290","3560","0","1987","851000"
"4","3.5","3810","13592","2560","1250","2013","839900"
"4","2.75","3780","10308","3780","0","1999","833000"
"4","3.25","3540","159430","3540","0","2007","800000"
"4","2.5","2830","20345","1980","850","1979","782000"
"4","3.5","2730","3047","2400","330","2006","769900"
"4","2.75","2790","10819","2790","0","1996","765000"
"3","2.25","2950","78843","2950","0","2006","759000"
"4","2.75","3100","3773","2000","1100","1919","742500"
"2","2.5","2200","188200","2200","0","2007","705000"
"3","3","2480","45302","1620","860","1976","610000"
"4","2.5","2260","7753","2260","0","1989","604000"
"4","2.25","2430","32496","2430","0","1993","590000"
"4","3.25","2400","29252","2400","0","1982","585000"
"4","2.5","2660","4000","2660","0","2001","583000"
"4","2.5","2840","6268","2840","0","1998","580000"
"3","2.25","1660","10140","1370","290","1980","566000"
"4","2.25","2470","7447","2470","0","1984","565000"
"4","2.5","2840","4500","2840","0","2012","557000"
"4","2.5","2330","14289","2330","0","1978","542500"
"4","1.75","2000","4000","1450","550","1926","536500"
"3","1.75","1300","5413","1300","0","1925","536000"
"5","3","3480","57499","2340","1140","1976","532000"
"3","2.5","2030","6970","2030","0","1991","525000"
"3","2","1400","7293","1400","0","1963","511555"
"3","2.5","2100","5824","2100","0","1999","505000"
"3","1.75","1750","11340","1300","450","1987","491300"
"2","1","1840","3300","1130","710","1910","490000"
"3","2","1410","4800","1410","0","1940","481450"
"4","2.5","1930","9653","1930","0","1968","465000"
"2","1","1150","4400","1150","0","1905","463000"
"4","1.75","1750","5500","1050","700","1926","460000"
"4","2","1650","6000","1000","650","1959","445000"
"2","2","1150","6634","860","290","1940","445000"
"4","2.25","2170","10500","1270","900","1960","431000"
"3","1","1620","30736","1620","0","1911","428750"
"4","2.25","3060","48787","3060","0","1992","415000"
"4","2.5","2600","11951","2600","0","1988","402500"
"3","2.25","1445","1606","1300","145","2003","387000"
"3","3.25","1410","1253","1410","0","2005","382000"
"3","2","1340","1384","1340","0","2008","376000"
"2","1","1420","81892","1180","240","1956","360000"
"3","2.25","1640","11050","1640","0","1972","352000"
"3","1.75","1780","120661","1780","0","1979","336900"
"4","2.5","1940","3784","1940","0","2003","330000"
"3","2.25","1352","1694","1352","0","2007","325000"
"4","1.5","1470","70800","1470","0","1976","325000"
"3","2.25","998","904","798","200","2007","324000"
"4","2.75","1970","7213","1170","800","1977","323000"
"4","2.25","2310","7490","2310","0","1980","320000"
"5","1.75","2320","8100","1160","1160","1956","315000"
"4","2.25","1930","7452","1430","500","1984","312000"
"4","2.25","2130","8078","1380","750","1977","311100"
"3","1.5","1060","10464","1060","0","1973","303500"
"4","2.5","2000","13300","1200","800","1968","290000"
"3","1.75","1390","8700","840","550","1912","280950"
"4","2","2190","14439","1180","1010","1977","280000"
"3","1.5","1390","48257","1390","0","1922","275000"
"3","1.5","1500","6337","1500","0","1953","270000"
"3","2","1690","9583","1690","0","1969","270000"
"3","2","1920","8075","1510","410","1969","260000"
"3","2.5","1420","14850","1020","400","1963","260000"
"2","1","960","28717","960","0","1984","255000"
"2","1","810","7980","810","0","1928","255000"
"3","2.5","1850","4597","1850","0","2003","254000"
"3","1","1030","6127","880","150","1947","252500"
"3","1.75","1220","7250","1220","0","1962","251000"
"4","3","2163","5883","2163","0","2006","248000"
"3","1","1360","9948","1360","0","1977","234950"
"3","2.5","2000","9202","2000","0","1992","225000"
"4","1","1430","8355","1430","0","1983","224500"
"2","1.5","1020","1525","1020","0","2004","212000"
"3","1","1160","8320","1160","0","1959","201500"
"2","1","720","18000","720","0","1950","195000"
"4","2","2520","6000","1400","1120","1921","875000"
"5","2.75","3060","7015","1600","1460","1979","549900"
"3","2.5","1350","1250","1270","80","2006","394950"
"3","2.5","2130","6969","2130","0","2003","320000"
"4","1","1940","9533","1080","860","1962","265000"
"4","2.5","2160","5298","2160","0","1902","842500"
"3","2.5","1370","1350","1010","360","2007","368000"
"5","2.75","3650","20150","2360","1290","1975","1580000"
"5","1.75","3380","20021","1690","1690","1963","1350000"
"4","3.5","3460","3997","2560","900","2004","1320000"
"4","3.25","2330","9687","2330","0","1918","1300000"
"4","3.75","3490","9170","3490","0","2012","1260000"
"4","4.5","5420","101930","3890","1530","2001","1230000"
"4","2.25","3070","16028","1870","1200","1976","1230000"
"3","1.75","1560","8078","1560","0","1928","1200000"
"3","2.5","3720","11610","3720","0","1982","1080000"
"4","3.75","3280","11000","2320","960","2008","1050000"
"4","3.25","3270","5187","3110","160","2014","1030000"
"3","2.5","2920","34527","1800","1120","1954","1020000"
"5","3","4530","258746","3200","1330","2003","950000"
"4","2.25","3290","12329","3290","0","1968","947500"
"3","2.75","2980","27144","2180","800","1917","947500"
"4","2.75","3300","12090","3300","0","1953","927000"
"3","2","2700","6120","1350","1350","1962","910000"
"4","3.25","4700","38412","3420","1280","1978","900000"
"4","2.5","2830","5000","2830","0","1995","885000"
"3","3.25","2170","12508","1650","520","1928","876650"
"4","2.5","2350","3150","1690","660","1910","870300"
"4","1.75","2350","11914","2350","0","1961","850000"
"4","2.75","2600","2750","1620","980","1936","840000"
"5","4.5","4630","6324","3210","1420","2006","809000"
"4","3.25","3680","5759","2840","840","2003","788000"
"3","1.75","1720","5000","1720","0","1954","770000"
"4","2.5","3110","6142","3110","0","2004","751000"
"4","2.5","2980","4930","2890","90","2000","750000"
"3","2.5","2620","8950","2620","0","1992","746000"
"4","2.5","2760","5000","1680","1080","1928","734200"
"4","2.5","2670","13463","2670","0","1989","690000"
"4","3","2400","3340","1200","1200","1964","675000"
"4","2.5","2550","10000","1290","1260","1964","660000"
"4","2.5","3040","6887","3040","0","1999","647000"
"3","2.5","1570","1433","1570","0","2010","635000"
"4","2","1770","4166","1770","0","1911","630000"
"3","1.5","1620","6630","1280","340","1954","620000"
"2","1.75","2040","4480","2040","0","1919","615000"
"4","3","2110","5000","1640","470","1930","610000"
"4","1.75","2120","4650","1190","930","1951","582000"
"3","2","2560","216777","2560","0","1986","560000"
"4","2.25","2540","228254","1450","1090","1990","540000"
"4","2.25","1800","8623","1360","440","1980","522000"
"4","1.75","1940","4800","1030","910","1922","505000"
"4","2.5","2780","6369","1590","1190","1978","505000"
"2","2.25","1290","1334","1290","0","2007","500000"
"3","1","980","6380","760","220","1941","499950"
"2","2.5","1230","1391","870","360","2004","490000"
"3","1.5","2020","11358","1190","830","1956","465000"
"3","2.5","2010","2287","1390","620","2014","453246"
"3","1.5","1770","17208","1160","610","1959","450000"
"2","2.5","1480","1369","1480","0","2009","420000"
"3","2.25","2200","16921","2200","0","1987","410000"
"4","2.5","2160","6223","2160","0","2010","383000"
"5","3","2480","10090","1300","1180","2004","372500"
"2","2.5","980","895","670","310","2009","369000"
"3","1","1280","9898","1280","0","1968","368000"
"4","2","1730","5500","1010","720","1943","360000"
"4","2.5","2380","7066","2380","0","1997","357000"
"2","1","910","4500","910","0","1906","350000"
"3","1.5","1720","7119","1720","0","1952","341000"
"3","1","1080","8100","1080","0","1955","339000"
"3","2.5","1940","4927","1940","0","2004","335000"
